"","predict.model..test..type....response.."
"1",0.156322014108565
"2",0.0619283342195473
"3",0.0556544196220874
"4",0.142899157334132
"5",0.079597140501133
"6",0.398048997389251
"7",0.271241027218503
"8",0.204766664631751
"9",0.124724742079098
"10",0.114045240735933
"11",0.318447852721866
"12",0.251935741203009
"13",0.103173573992587
"14",0.0467181979562435
"15",0.204329912501737
"16",0.442176129982197
"17",0.26860897217754
"18",0.106915353492964
"19",0.164119144425101
"20",0.209637658275874
"21",0.229182167621624
"22",0.207455039770132
"23",0.272748613563677
"24",0.197314976586664
"25",0.0509315574982452
"26",0.335633540713211
"27",0.202808834175054
"28",0.122282062351866
"29",0.293275480157895
"30",0.208043138970905
"31",0.126975148259814
"32",0.266320375146941
"33",0.276307878612516
"34",0.197633290268422
"35",0.122358240780607
"36",0.271494642867248
"37",0.229151509635712
"38",0.17158485567914
"39",0.0970336685783312
"40",0.201254893849753
"41",0.144940059603082
"42",0.318879223625366
"43",0.228190590392474
"44",0.196740336504743
"45",0.202720780946031
"46",0.235432132829348
"47",0.201796534594647
"48",0.144638634536667
"49",0.10268741538399
"50",0.176466817985124
"51",0.221743202374256
"52",0.27623851344455
"53",0.155919743946318
"54",0.294262575275326
"55",0.272855536670778
"56",0.198832492249286
"57",0.204255028435546
"58",0.332045056367591
"59",0.169355432226903
"60",0.142150454497588
"61",0.124429334235993
"62",0.355626876220749
"63",0.177508154180997
"64",0.303148043249495
"65",0.141257887337326
"66",0.167107241986412
"67",0.144209144170158
"68",0.27623851344455
"69",0.202746192606406
"70",0.153403892862011
"71",0.274335200489748
"72",0.123657555816844
"73",0.211526966692984
"74",0.0494940738931908
"75",0.0999752281000082
"76",0.0540388533684482
"77",0.159260911721323
"78",0.167710260419628
"79",0.262997301316534
"80",0.317894217753507
"81",0.168191110273522
"82",0.170509715005957
"83",0.14683251115672
"84",0.427823388453364
"85",0.203393931146929
"86",0.17607911056747
"87",0.295237313735754
"88",0.359878148073496
"89",0.202350658535699
"90",0.23851441816637
"91",0.23350996096511
"92",0.316602276796378
"93",0.308775113617623
"94",0.142293639447028
"95",0.309915873265399
"96",0.350808879402951
"97",0.272429696200885
"98",0.217802817056577
"99",0.232361339916878
"100",0.204853214064191
"101",0.254882360223594
"102",0.226662060426985
"103",0.311285932776778
"104",0.0673707644235503
"105",0.314812545919187
"106",0.312643645718651
"107",0.130462722338064
"108",0.120881008982392
"109",0.347610528726795
"110",0.403758520872983
"111",0.227069777756419
"112",0.255416749842307
"113",0.225983937328748
"114",0.14227726936618
"115",0.270504528831185
"116",0.0605821763236751
"117",0.146757297966025
"118",0.232758823822861
"119",0.257871262765641
"120",0.309783406498394
"121",0.138248889260962
"122",0.242065658921412
"123",0.170794798927668
"124",0.0540388533684482
"125",0.161246573370237
"126",0.173498573748622
"127",0.168704756108932
"128",0.445591226088632
"129",0.0853726805640083
"130",0.31263096229193
"131",0.263852863936431
"132",0.174166277079999
"133",0.142291862340233
"134",0.235272481875401
"135",0.0508824122353901
"136",0.367655859419063
"137",0.173503982033804
"138",0.307783871711709
"139",0.336997323053299
"140",0.431931710591627
"141",0.261426893623856
"142",0.103853964161149
"143",0.226044275285406
"144",0.234654561319694
"145",0.316374699129279
"146",0.20662449488858
"147",0.0708502796818112
"148",0.1880513379472
"149",0.295711190887493
"150",0.222350320872402
"151",0.316561024801126
"152",0.212933122941995
"153",0.299458565691853
"154",0.162409640377639
"155",0.0894062336121445
"156",0.354477620716455
"157",0.0597192255331817
"158",0.145103001110392
"159",0.0587921194000089
"160",0.318965109258132
"161",0.540800563342117
"162",0.1993811269438
"163",0.0515933830852358
"164",0.170834474247848
"165",0.177266733354122
"166",0.0799133340951001
"167",0.273068246930231
"168",0.0500263609120503
"169",0.171370923785189
"170",0.108034277146712
"171",0.0875553679667384
"172",0.204407308242196
"173",0.143669620150134
"174",0.193426939973373
"175",0.124818043459155
"176",0.143359035704214
"177",0.199725265842854
"178",0.287180910536509
"179",0.193328743019596
"180",0.176060483245782
"181",0.0510596459007071
"182",0.157271740833668
"183",0.0681752941018391
"184",0.335279334072531
"185",0.230380483800854
"186",0.146283124437949
"187",0.091455383539791
"188",0.23286540731156
"189",0.232437554170612
"190",0.221423499539564
"191",0.201284103029465
"192",0.272974656341364
"193",0.382615373162656
"194",0.27015448955822
"195",0.080179804012075
"196",0.0650385766726925
"197",0.0360209532918487
"198",0.0655105472793443
"199",0.0678374151250617
"200",0.0997899714336339
"201",0.124159120775769
"202",0.197808741482073
"203",0.232643365274565
"204",0.179513311700943
"205",0.199833732683407
"206",0.233994144609694
"207",0.101346201861676
"208",0.142870515789669
"209",0.0454796791675097
"210",0.0732684771014499
"211",0.146590532602671
"212",0.172151280634963
"213",0.0414776373014813
"214",0.0964901672270671
"215",0.271526378411336
"216",0.277009037361136
"217",0.0826382214432615
"218",0.320394049863242
"219",0.256025431480421
"220",0.0862092287631139
"221",0.171756186934876
"222",0.152899176996977
"223",0.123465852121998
"224",0.279543334687938
"225",0.17017310711942
"226",0.203080515336253
"227",0.163546434848736
"228",0.273239024788448
"229",0.28023441047792
"230",0.109817726371067
"231",0.103063574566113
"232",0.317944004193717
"233",0.174120278871532
"234",0.173909933049223
"235",0.263127116228423
"236",0.280243768931039
"237",0.0803611591187959
"238",0.281738443564708
"239",0.312142569449045
"240",0.168876175228851
"241",0.123726905943903
"242",0.221388514433718
"243",0.291276673219867
"244",0.223007033640052
"245",0.298510236333172
"246",0.358594475731791
"247",0.236268978835898
"248",0.0965936403999733
"249",0.160266238145783
"250",0.290881433334326
"251",0.0747563166686823
"252",0.198261849898274
"253",0.353472707675247
"254",0.169220610603984
"255",0.316286202991833
"256",0.199795511165147
"257",0.355062668857273
"258",0.292990072622268
"259",0.297869087067243
"260",0.148177942118344
"261",0.199132137227989
"262",0.202665565054262
"263",0.502688532648615
"264",0.198701315730996
"265",0.150464490384358
"266",0.158091342111087
"267",0.307942949006189
"268",0.162890757033443
"269",0.140308546447233
"270",0.171119400312168
"271",0.0663788614146655
"272",0.240648766016504
"273",0.197737640304967
"274",0.232951152674254
"275",0.0971944722267117
"276",0.168104852586957
"277",0.0669010522511732
"278",0.146506594018062
"279",0.118774928046362
"280",0.271418349127235
"281",0.311467654794837
"282",0.0747953013535951
"283",0.263890315758
"284",0.24027861395746
"285",0.427467124136574
"286",0.315701324121771
"287",0.200094856567967
"288",0.272685608192259
"289",0.303785013311931
"290",0.142059293244933
"291",0.0504440624230676
"292",0.430189043914607
"293",0.0846249151346364
"294",0.0444049810154451
"295",0.303934602254831
"296",0.359878148073496
"297",0.0888252600717682
"298",0.227918605164924
"299",0.173218150141894
"300",0.197649965805612
"301",0.159750067442273
"302",0.333102748649443
"303",0.268323549611066
"304",0.354982283957069
"305",0.333721520133557
"306",0.147313723332292
"307",0.207827110228725
"308",0.0421960748608298
"309",0.350306728803148
"310",0.281070887142072
"311",0.455801599302663
"312",0.291498182910828
"313",0.436332344100158
"314",0.0853726805640083
"315",0.19923522743027
"316",0.270589412716574
"317",0.276185706187992
"318",0.174740154687776
"319",0.35616558739563
"320",0.138092672260243
"321",0.16948823453048
"322",0.339694940101522
"323",0.142160120344496
"324",0.236872810623953
"325",0.19835146464772
"326",0.357781311101158
"327",0.376334529552437
