ID,EXTRA_BAGGAGE
0,0.172460045849418
1,0.0720969468693142
2,0.045651026130192
3,0.143338115411613
4,0.0655715041677222
5,0.393204212802387
6,0.276218823326213
7,0.201737742901375
8,0.124389757254898
9,0.124854641312544
10,0.310677926585281
11,0.250845366211658
12,0.102627347420168
13,0.0370808469240427
14,0.200516491360243
15,0.433216069575071
16,0.276754869920634
17,0.124026500636411
18,0.172077945060487
19,0.206881665572488
20,0.233659431307949
21,0.206881665572488
22,0.276218823326213
23,0.197082808266269
24,0.0605113848829699
25,0.334179659592493
26,0.147102956780506
27,0.124389757254898
28,0.293749384562374
29,0.206881665572488
30,0.140708255259595
31,0.268442387622663
32,0.268442387622663
33,0.197082808266269
34,0.124389757254898
35,0.267360426603296
36,0.22782191727767
37,0.172077945060487
38,0.102627347420168
39,0.200087258762796
40,0.143338115411613
41,0.321659807204772
42,0.233659431307949
43,0.191930228135126
44,0.206899549145184
45,0.235023200926945
46,0.200087258762796
47,0.143338115411613
48,0.11098739473358
49,0.172077945060487
50,0.221357506926772
51,0.276218823326213
52,0.172460045849418
53,0.293920751689314
54,0.268442387622663
55,0.206881665572488
56,0.197082808266269
57,0.330674026374001
58,0.172077945060487
59,0.143338115411613
60,0.124389757254898
61,0.351380816894551
62,0.172077945060487
63,0.302073903926243
64,0.143338115411613
65,0.172077945060487
66,0.143667473158466
67,0.276218823326213
68,0.206899549145184
69,0.161877862846611
70,0.276218823326213
71,0.124389757254898
72,0.206899549145184
73,0.045651026130192
74,0.107173933823361
75,0.0618026717265065
76,0.123135661316904
77,0.172077945060487
78,0.269937660552605
79,0.314735276555977
80,0.172077945060487
81,0.172077945060487
82,0.143338115411613
83,0.346719237688989
84,0.206881665572488
85,0.172077945060487
86,0.293920751689314
87,0.358912738886693
88,0.197082808266269
89,0.233659431307949
90,0.228041139357111
91,0.314735276555977
92,0.310677926585281
93,0.143338115411613
94,0.303178621360516
95,0.358912738886693
96,0.268442387622663
97,0.221357506926772
98,0.233659431307949
99,0.206899549145184
100,0.257945705574314
101,0.22782191727767
102,0.314735276555977
103,0.0756377775600909
104,0.310677926585281
105,0.310677926585281
106,0.114141518795548
107,0.0944713329464895
108,0.358912738886693
109,0.402546965841167
110,0.233659431307949
111,0.254918342794424
112,0.233659431307949
113,0.143338115411613
114,0.268442387622663
115,0.0550954760369057
116,0.143338115411613
117,0.22782191727767
118,0.268442387622663
119,0.314735276555977
120,0.154793977680288
121,0.195588442865495
122,0.172460045849418
123,0.0618026717265065
124,0.172077945060487
125,0.172077945060487
126,0.172077945060487
127,0.442809938569929
128,0.0680174404536757
129,0.311913070485486
130,0.265528433923242
131,0.172077945060487
132,0.150539715110602
133,0.233659431307949
134,0.0448355644664593
135,0.366289691829995
136,0.172077945060487
137,0.302073903926243
138,0.33358368792142
139,0.433216069575071
140,0.258398883422095
141,0.102627347420168
142,0.233659431307949
143,0.22782191727767
144,0.33358368792142
145,0.220782476383374
146,0.0807405431766298
147,0.152255864296526
148,0.293920751689314
149,0.221357506926772
150,0.314735276555977
151,0.206899549145184
152,0.302073903926243
153,0.16487064461589
154,0.0807405431766298
155,0.351380816894551
156,0.0636630817957179
157,0.143338115411613
158,0.0636630817957179
159,0.315313506975948
160,0.538267562318966
161,0.198140170279777
162,0.0434479833373203
163,0.167990704690441
164,0.173547512183473
165,0.0881203699432529
166,0.269937660552605
167,0.0382273925256933
168,0.172460045849418
169,0.0863221075271931
170,0.0807405431766298
171,0.200087258762796
172,0.143667473158466
173,0.200087258762796
174,0.124389757254898
175,0.143338115411613
176,0.197082808266269
177,0.293749384562374
178,0.19156351062768
179,0.172460045849418
180,0.0618026717265065
181,0.16487064461589
182,0.0720969468693142
183,0.330674026374001
184,0.233659431307949
185,0.154793977680288
186,0.107173933823361
187,0.233659431307949
188,0.233659431307949
189,0.22782191727767
190,0.200087258762796
191,0.265528433923242
192,0.378943778943546
193,0.266051360188998
194,0.0880203204038666
195,0.0756377775600909
196,0.0382273925256933
197,0.0756377775600909
198,0.0756377775600909
199,0.11098739473358
200,0.114141518795548
201,0.200087258762796
202,0.233659431307949
203,0.12548504916563
204,0.197082808266269
205,0.233659431307949
206,0.102627347420168
207,0.143338115411613
208,0.0370808469240427
209,0.0602258967028949
210,0.143667473158466
211,0.172077945060487
212,0.0382273925256933
213,0.107173933823361
214,0.269937660552605
215,0.276218823326213
216,0.0655715041677222
217,0.314735276555977
218,0.254918342794424
219,0.090696421177109
220,0.172460045849418
221,0.164502016270071
222,0.124389757254898
223,0.276218823326213
224,0.172077945060487
225,0.200087258762796
226,0.167616500454184
227,0.268442387622663
228,0.276754869920634
229,0.124026500636411
230,0.102627347420168
231,0.311913070485486
232,0.172077945060487
233,0.172077945060487
234,0.258398883422095
235,0.276218823326213
236,0.0680174404536757
237,0.293749384562374
238,0.314735276555977
239,0.167816661158276
240,0.124389757254898
241,0.22782191727767
242,0.293749384562374
243,0.235023200926945
244,0.303178621360516
245,0.358912738886693
246,0.233659431307949
247,0.107173933823361
248,0.160391995301016
249,0.293749384562374
250,0.0837706778897846
251,0.200087258762796
252,0.351991790302666
253,0.172460045849418
254,0.311913070485486
255,0.197082808266269
256,0.352979438815561
257,0.303745030997276
258,0.293749384562374
259,0.143338115411613
260,0.200087258762796
261,0.197082808266269
262,0.500633342660555
263,0.200087258762796
264,0.161877862846611
265,0.164502016270071
266,0.302073903926243
267,0.164502016270071
268,0.139384386715671
269,0.172077945060487
270,0.0743283828904955
271,0.236544153637691
272,0.200087258762796
273,0.233659431307949
274,0.107173933823361
275,0.172077945060487
276,0.0720969468693142
277,0.14600570257727
278,0.108781167298092
279,0.268442387622663
280,0.314735276555977
281,0.0768127670762087
282,0.276218823326213
283,0.233659431307949
284,0.433216069575071
285,0.343153766976839
286,0.197082808266269
287,0.269937660552605
288,0.314735276555977
289,0.143338115411613
290,0.045651026130192
291,0.433216069575071
292,0.0769807302891937
293,0.045651026130192
294,0.303678745964946
295,0.358912738886693
296,0.0807405431766298
297,0.22782191727767
298,0.172077945060487
299,0.198140170279777
300,0.16487064461589
301,0.323870534330453
302,0.265528433923242
303,0.358912738886693
304,0.33358368792142
305,0.14600570257727
306,0.206881665572488
307,0.0310055921272529
308,0.351380816894551
309,0.276754869920634
310,0.464133402529686
311,0.314735276555977
312,0.445288558132408
313,0.0680174404536757
314,0.200087258762796
315,0.276218823326213
316,0.268442387622663
317,0.172077945060487
318,0.351380816894551
319,0.143338115411613
320,0.172077945060487
321,0.346554299136822
322,0.143338115411613
323,0.236544153637691
324,0.197082808266269
325,0.358912738886693
326,0.371234915538877
327,0.0636630817957179
328,0.0720969468693142
329,0.143338115411613
330,0.143338115411613
331,0.172077945060487
332,0.352979438815561
333,0.150539715110602
334,0.233659431307949
335,0.138441109683701
336,0.233659431307949
337,0.200087258762796
338,0.102320217238948
339,0.0507365978723257
340,0.0807405431766298
341,0.119853694037706
342,0.124389757254898
343,0.147259319429021
344,0.201737742901375
345,0.233659431307949
346,0.0944713329464895
347,0.358912738886693
348,0.0737357681458097
349,0.172460045849418
350,0.314735276555977
351,0.228041139357111
352,0.172077945060487
353,0.090696421177109
354,0.0310055921272529
355,0.268442387622663
356,0.314735276555977
357,0.0433497485814267
358,0.0382273925256933
359,0.0370808469240427
360,0.0756377775600909
361,0.200087258762796
362,0.246510398380034
363,0.0837706778897846
364,0.200516491360243
365,0.154793977680288
366,0.045651026130192
367,0.0720969468693142
368,0.124389757254898
369,0.128492838798612
370,0.172077945060487
371,0.353591676560375
372,0.351380816894551
373,0.371234915538877
374,0.197082808266269
375,0.0720969468693142
376,0.0636630817957179
